Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
24811246,O=C(CC12CC3CC(CC(C3)C1)C2)N/N=C\c1ccc[nH]1,6.86909999999999,285.39099999999996,3.071300000000001,2.0,2.0,57.25,4.0,21.0,9.40616226196289,Yes,Yes,Yes,Yes,Yes,-
49723875,CC1CCCC(NC(=O)CN2C(=O)c3cccnc3Oc3ccc(Cl)cc32)C1C,6.44749999999999,413.9050000000002,4.4284000000000034,1.0,4.0,71.53,3.0,29.0,6.6416826248168945,Yes,Yes,Yes,Yes,Yes,-
24824419,O=C1CC(c2ccc(F)cc2)C(n2cncn2)C(O)=C1C1NCCc2ccccc21,9.88359999999999,404.4450000000002,3.4140000000000015,2.0,6.0,80.04,3.0,30.0,2.036172389984131,Yes,Yes,Yes,Yes,Yes,-
17413090,O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,7.03139999999999,314.81899999999996,1.9764,2.0,4.0,58.2,2.0,19.0,10.25502872467041,Yes,No,Yes,Yes,Yes,-
17410204,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Oc1ccc(Cl)cc1,-7.65420000000001,356.7650000000001,3.464800000000002,0.0,6.0,70.42,4.0,25.0,7.4638352394104,Yes,Yes,Yes,Yes,Yes,-
22409444,COc1ccc(-c2c(-c3csc(C)n3)c(C)nn2-c2ccccc2C)c(O)c1,9.5929,391.4960000000001,5.302260000000005,1.0,6.0,60.17,4.0,28.0,8.533787727355957,No,Yes,Yes,Yes,No,-
4244574,CCC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,12.8351,301.415,3.5844400000000025,1.0,4.0,46.92,3.0,21.0,8.079346656799316,Yes,Yes,Yes,Yes,Yes,-
49680139,COc1cc(C(=O)OCC(=O)NC(N)=O)cc(CN2C(=O)c3ccccc3C2=O)c1OC,8.7962,441.3960000000002,0.8516999999999999,2.0,8.0,154.32999999999998,7.0,32.0,9.658011436462402,Yes,Yes,No,No,No,-
17387515,Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,7.1212,348.427,4.7947200000000025,1.0,4.0,55.13,4.0,25.0,5.7057623863220215,Yes,Yes,Yes,Yes,Yes,-
49643183,COc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1,10.3827,252.27300000000002,2.5987,1.0,3.0,54.98,2.0,19.0,9.05424690246582,Yes,No,Yes,Yes,Yes,-
51089095,O=C(NCCCc1ccccc1)C(=O)NCC1OCCN1S(=O)(=O)c1cc(F)ccc1F,0.136199999999995,467.4940000000002,1.1770000000000003,2.0,5.0,104.81,8.0,32.0,7.388758659362793,Yes,Yes,Yes,Yes,Yes,-
56320067,Cc1ccc(C(=O)OCC(=O)N2C(C)CCCC2C)cc1S(=O)(=O)N1CCCCC1,-7.95960000000001,436.5740000000003,3.115920000000002,0.0,5.0,83.99,5.0,30.0,5.974600791931152,Yes,Yes,Yes,Yes,Yes,-
22405271,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)c2cc3ccccc3oc2=O)ccc1C,12.2682,464.4990000000002,4.163120000000003,2.0,6.0,114.71000000000001,6.0,33.0,8.821660041809082,Yes,Yes,Yes,Yes,Yes,-
17504930,CCOC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,15.2063,387.4610000000002,3.303040000000001,3.0,6.0,96.53,5.0,27.0,8.0524320602417,Yes,Yes,Yes,Yes,Yes,-
14745291,Cc1ccc(S(=O)(=O)N2CCN(c3ccc(S(=O)(=O)N4CCOCC4)cn3)CC2)cc1,5.6561,466.5850000000003,0.9218200000000003,0.0,7.0,100.12,5.0,31.0,5.850971221923828,Yes,Yes,Yes,Yes,Yes,-
7977666,CCN(CC)c1ccc(NC(=O)c2ccc(Br)o2)cc1,0.993799999999993,337.217,4.140600000000003,1.0,3.0,45.480000000000004,5.0,20.0,6.982187747955322,Yes,Yes,Yes,Yes,Yes,-
22412220,Cc1ccc(NC(=O)c2cc(-n3cnnc3)ccc2Cl)c(C)c1,-16.2054,326.7870000000001,3.7898400000000025,1.0,4.0,59.81,3.0,23.0,6.0390753746032715,Yes,Yes,Yes,Yes,Yes,-
3717829,Cc1ccc(C)n1-c1ccc(-c2nnc3n2CCCCC3)s1,7.4748,312.44200000000006,4.140540000000003,0.0,5.0,35.64,2.0,22.0,4.293618679046631,Yes,Yes,Yes,Yes,Yes,-
24810789,CCCC/C(O)=C1\C(=O)CCCC1=NCCc1c(C)[nH]c2ccccc12,0.821299999999994,352.47799999999995,5.215120000000004,2.0,3.0,65.44999999999999,6.0,26.0,8.82348346710205,No,Yes,Yes,Yes,No,-
47200542,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,16.5176,265.268,2.736700000000001,1.0,4.0,58.89,2.0,20.0,10.345840454101562,Yes,Yes,Yes,Yes,Yes,-
49723278,CCOC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1,-13.0912,382.4380000000002,1.2897199999999998,1.0,6.0,102.01,4.0,26.0,4.681024551391602,Yes,Yes,Yes,Yes,Yes,-
49719877,O=C(CCc1nnc2ccc(NCc3ccc(Cl)cc3)nn12)NC1CCCCC1,4.1593,412.92500000000024,3.771300000000002,2.0,6.0,84.21000000000001,7.0,29.0,5.286350250244141,Yes,Yes,Yes,Yes,Yes,-
4259142,CCCCn1nnc(NC(=O)Cc2ccc(Cl)cc2)n1,-4.7423,293.758,2.3078000000000003,1.0,5.0,72.7,6.0,20.0,6.65825080871582,Yes,Yes,Yes,Yes,Yes,-
4262548,CCOC(=O)C1CCN(C(=O)COc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1,7.88579999999999,426.5350000000002,1.9438999999999995,1.0,6.0,102.00999999999999,7.0,29.0,5.200216293334961,Yes,Yes,Yes,Yes,Yes,-
49723623,Cc1c(Cl)ccc2c(C(=O)NCCCn3nccc3C)cc(-c3ccccn3)nc12,9.06409999999999,419.9160000000001,4.5836400000000035,1.0,5.0,72.7,6.0,30.0,6.275405406951904,Yes,Yes,Yes,Yes,Yes,-
14724187,Cc1cc(/C=C(\C#N)C(=O)NCc2cccs2)c(C)n1-c1ccc([N+](=O)[O-])cc1,10.7541,406.46700000000016,4.287220000000003,1.0,6.0,100.96000000000001,6.0,29.0,4.582796573638916,Yes,Yes,Yes,Yes,Yes,-
17403369,CCc1ccc(/C(C)=N/NC(=O)CNC(=O)/C=C/c2ccco2)cc1,11.5469,339.39500000000004,2.511800000000001,2.0,4.0,83.7,7.0,25.0,7.900576114654541,Yes,Yes,Yes,Yes,Yes,-
7977274,COCc1cc(C)[nH]c(=O)c1C#N,10.7296,178.19099999999997,0.7014,1.0,3.0,65.88,2.0,13.0,9.60742473602295,Yes,No,Yes,Yes,No,-
24833364,O=c1[nH]c(CN2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc2ccccc12,7.6332,434.5210000000002,2.5828000000000007,1.0,5.0,86.37,4.0,31.0,1.6454066038131714,Yes,Yes,Yes,Yes,Yes,-
14722633,O=c1[nH]c2cc3c(cc2cc1CN(Cc1ccc2c(c1)OCO2)Cc1nnnn1CC1CCCO1)OCO3,10.3855,518.5300000000004,2.3533999999999997,1.0,11.0,125.85000000000001,8.0,38.0,4.462034702301025,No,No,Yes,Yes,No,-
49644681,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc2)n1,10.578,427.4420000000002,3.0547400000000007,2.0,7.0,144.19,6.0,30.0,8.714509963989258,Yes,Yes,No,No,Yes,-
49641678,CC(=O)NNC(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,15.6405,379.4450000000001,2.4650000000000007,2.0,6.0,96.87,5.0,27.0,8.612196922302246,Yes,Yes,Yes,Yes,Yes,-
47200770,COc1ccc(-c2cc(C(=O)NC3CCCC3)c3ccccc3n2)cc1,6.4745,346.43,4.582800000000003,1.0,3.0,51.22,4.0,26.0,7.172337532043457,Yes,Yes,Yes,Yes,Yes,-
22400661,NS(=O)(=O)c1ccc(CCN2C(=O)/C(=C\c3ccc(Cl)cc3)SC2=S)cc1,13.8674,438.983,3.431300000000002,1.0,5.0,80.47,5.0,27.0,8.24256706237793,Yes,Yes,Yes,Yes,Yes,-
24813506,COc1ccccc1Nc1nc(Cl)nc(NC(C)(C)C)n1,5.3552,307.7850000000001,3.4876000000000014,2.0,6.0,71.96000000000001,4.0,21.0,7.9073309898376465,Yes,Yes,Yes,Yes,Yes,-
17386860,O=C(Cn1c(O)c(/C=C2\C=Nc3ccc(Br)cc32)sc1=O)N1CCCC1,2.9588,434.3150000000002,3.256800000000002,1.0,6.0,74.89999999999999,3.0,26.0,3.9466352462768555,Yes,Yes,Yes,Yes,Yes,-
56324607,Cc1ccccc1N1CC(C(=O)N2CCCCCC2)CC1=O,4.8375,300.40200000000004,2.7505200000000016,0.0,2.0,40.620000000000005,2.0,22.0,8.192244529724121,Yes,Yes,Yes,Yes,Yes,-
49736300,COc1cccc(CNC(=O)CCn2c(=O)c3cccn3c3cccnc32)c1,11.9126,376.41600000000005,2.3643,1.0,6.0,77.63,6.0,28.0,5.3156046867370605,Yes,Yes,Yes,Yes,Yes,-
49678260,C=CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O,8.28289999999999,351.41,1.4929999999999999,0.0,7.0,65.06,4.0,26.0,2.6695668697357178,Yes,Yes,Yes,Yes,Yes,-
49732043,Cc1nc(CCNC(=O)C2CCC(=O)N(Cc3cccc(F)c3)C2)sc1C,2.82089999999999,389.4960000000001,2.9965400000000013,1.0,4.0,62.300000000000004,6.0,27.0,7.2226386070251465,Yes,Yes,Yes,Yes,Yes,-
17388540,C/C(=N/NS(=O)(=O)c1ccc(F)cc1)c1ccc(NC(=O)c2ccc(C)o2)cc1,14.1742,415.44600000000014,3.6819200000000025,2.0,5.0,100.77,6.0,29.0,8.097174644470215,Yes,Yes,Yes,Yes,Yes,-
51086247,CCc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)sc2c1.Cl,-25.3473,537.1510000000003,4.663500000000005,0.0,6.0,73.82000000000001,9.0,35.0,-3.1115081310272217,No,No,Yes,Yes,Yes,-
14738653,COc1ccccc1CNC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1,15.2455,374.5250000000002,3.6686000000000023,2.0,3.0,67.43,8.0,27.0,7.776011943817139,Yes,Yes,Yes,Yes,Yes,-
49670873,O=C(CCCC(=O)c1ccccc1)Nc1ccc(F)cc1,11.2941,285.31800000000004,3.817400000000003,1.0,2.0,46.17,6.0,21.0,6.560521602630615,Yes,Yes,Yes,Yes,Yes,-
17412246,COc1ccc(OC)c(NC(=S)NN2CCN(C)CC2)c1,5.7978,310.4230000000001,1.1525999999999996,2.0,5.0,49.00000000000001,4.0,21.0,9.329659461975098,Yes,Yes,Yes,Yes,Yes,-
17514033,COc1ccc(/C=C/c2nc3ccccc3n2Cc2ccc(OC)c(OC)c2)cc1,11.4749,400.4780000000001,5.2808000000000055,0.0,5.0,45.510000000000005,7.0,30.0,1.920111894607544,No,Yes,Yes,Yes,No,-
26663455,Clc1ccc(C[n+]2cc(-c3ccccc3)n3c2CCC3)cc1.[Cl-],7.33719999999999,345.27300000000014,1.0944999999999987,0.0,1.0,8.809999999999999,3.0,23.0,3.5923731327056885,Yes,Yes,Yes,Yes,Yes,-
16952964,COc1cccc(-n2c(SCC(=O)N3c4ccccc4CC3C)nnc2-c2ccco2)c1,4.1983,446.53200000000015,4.605800000000004,0.0,7.0,73.39,6.0,32.0,1.8472775220870972,Yes,Yes,Yes,Yes,Yes,-
4255190,CC(C)NC(=O)CN(CCc1ccccc1)S(C)(=O)=O,9.06419999999999,298.4080000000001,1.0152999999999996,1.0,3.0,66.48,7.0,20.0,8.299651145935059,Yes,Yes,Yes,Yes,Yes,-
24829328,Cc1ccc(Nc2nnc(SCC(=O)N(C)C3CCS(=O)(=O)C3)s2)cc1,9.8795,412.5620000000002,2.3277200000000002,1.0,8.0,92.25999999999999,6.0,26.0,5.711291790008545,Yes,Yes,Yes,Yes,Yes,-
4240585,COC(=O)c1c[nH]n2c(=O)cc(C)nc12,7.65939999999999,207.189,0.11761999999999967,1.0,5.0,76.46000000000001,1.0,15.0,10.045108795166016,Yes,No,Yes,Yes,Yes,-
4243593,COc1ccccc1NC(=O)CN1CCN(c2ccc(Cl)cc2)CC1,-3.43210000000001,359.8570000000001,3.109300000000002,1.0,4.0,44.81,5.0,25.0,-2.6513545513153076,Yes,Yes,Yes,Yes,Yes,-
17413244,COc1cc(C(=S)N2CCCC2)ccc1OC(=O)c1ccc(Cl)cc1[N+](=O)[O-],12.7628,420.87400000000014,4.247300000000004,0.0,6.0,81.91,5.0,28.0,6.453120231628418,Yes,Yes,Yes,Yes,Yes,-
4263459,CC(C)OC(=O)CCc1nc2ccccc2[nH]c1=O,16.1661,260.293,1.8072999999999997,1.0,4.0,72.05,4.0,19.0,8.664779663085938,Yes,No,Yes,Yes,Yes,-
49820208,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)NCC3CCC(C(=O)O)CC3)ccc12,15.6701,463.53000000000026,4.078220000000003,2.0,5.0,105.83999999999999,8.0,34.0,8.058929443359375,Yes,Yes,Yes,Yes,Yes,-
85148813,O=C1C=C(c2ccc(Oc3ccccc3)cc2)C[C@@H](c2ccc(F)cc2)C1,12.7125,358.4120000000001,6.148100000000004,0.0,2.0,26.3,4.0,27.0,8.849799156188965,No,No,Yes,No,No,-
49721401,Cc1ccc2cc(CN(c3cccc(C)c3C)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,16.1058,432.5450000000002,4.848860000000004,1.0,3.0,70.24000000000001,5.0,31.0,5.552741050720215,Yes,Yes,Yes,Yes,Yes,-
24789652,CCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(C(=O)O)c3)n2)s1,-6.02460000000001,388.4740000000001,4.365320000000002,3.0,7.0,104.21000000000001,6.0,26.0,9.941530227661133,Yes,Yes,Yes,Yes,Yes,-
49715828,CCN(CC)Cc1c(C(=O)N/N=C/c2ccc(C)o2)nnn1-c1nonc1N,-0.650900000000004,387.40400000000017,0.7396200000000002,2.0,11.0,153.49,8.0,28.0,4.944268226623535,No,Yes,No,No,No,-
56315880,CCOc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-16.2922,371.3930000000002,3.0824000000000016,1.0,6.0,93.94,6.0,27.0,1.9341126680374146,Yes,Yes,Yes,Yes,Yes,-
57259755,O=C(CC1CC2CCC1C2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,2.47399999999999,430.49200000000013,3.364600000000002,0.0,3.0,57.690000000000005,4.0,29.0,4.9780073165893555,Yes,Yes,Yes,Yes,Yes,-
49643275,COc1ccc(-c2nnc(SCC(=O)O)n2Cc2ccccc2)cc1,19.75839,355.41900000000004,3.178700000000002,1.0,6.0,77.24000000000001,7.0,25.0,7.220211982727051,Yes,Yes,Yes,Yes,Yes,-
7967927,CCOCCCNC(=O)c1cc(C)nn1-c1ccccc1,14.1982,287.363,2.3371200000000005,1.0,4.0,56.15,7.0,21.0,7.62138557434082,Yes,Yes,Yes,Yes,Yes,-
26658754,COc1ccc(C=O)cc1CSc1ccccn1,10.7047,259.33,3.195000000000001,0.0,4.0,39.19,5.0,18.0,9.409319877624512,Yes,No,Yes,Yes,Yes,-
47203094,Cc1cc(C)c(NC(=O)C(C)N2CCCCCC2)c(C)c1.Cl,-0.672900000000006,324.8959999999999,4.236660000000005,1.0,2.0,32.34,3.0,22.0,5.077260971069336,Yes,Yes,Yes,Yes,Yes,-
26728598,Cc1nc(C)c(-c2ccn(C(=O)NC(C)C)n2)s1,10.1449,264.354,2.5895400000000004,1.0,5.0,59.81,2.0,18.0,9.45524787902832,Yes,No,Yes,Yes,Yes,-
51089499,COc1ccccc1-c1ccc2nnc(SCC(=O)N3CCCC3)n2n1,11.773,369.45000000000016,2.5144,0.0,7.0,72.62,5.0,26.0,6.52937126159668,Yes,Yes,Yes,Yes,Yes,-
17433365,Cc1cc(OCCN2CCOCC2)ccc1[N+](=O)[O-].O=C(O)C(=O)O,10.5851,356.3310000000001,0.7698199999999996,2.0,7.0,139.44,5.0,25.0,7.58064603805542,Yes,Yes,Yes,No,Yes,-
49643420,CCCSc1nsc(NC(=O)Nc2ccc(F)cc2F)n1,13.5728,330.38500000000005,3.9624000000000015,2.0,5.0,66.91,5.0,21.0,8.934089660644531,Yes,Yes,Yes,Yes,Yes,-
49717877,COc1ccccc1NC(=O)c1ccc(C)c(S(=O)(=O)N2CCCCC2)c1,13.1293,388.48900000000026,3.4305200000000022,1.0,4.0,75.71,5.0,27.0,5.966335773468018,Yes,Yes,Yes,Yes,Yes,-
3714134,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cccc(OC(F)F)c1,5.04349999999999,361.30000000000007,2.7410000000000014,0.0,5.0,72.91,6.0,26.0,4.955676555633545,Yes,Yes,Yes,Yes,Yes,-
49733869,O=C1COc2ccc(S(=O)(=O)NCCc3ccc(Cl)cc3)cc2N1,6.6552,366.82599999999996,2.1918999999999995,2.0,4.0,84.5,5.0,24.0,5.835755825042725,Yes,Yes,Yes,Yes,Yes,-
24792436,CC(C)c1ccc(NC(=O)c2ccc(NS(C)(=O)=O)cc2)cc1,14.0277,332.42500000000007,3.4338000000000024,2.0,3.0,75.27000000000001,5.0,23.0,6.03276252746582,Yes,Yes,Yes,Yes,Yes,-
14733526,Cc1ccc(C(=O)NCCc2csc(-c3cccnc3)n2)cc1,15.5972,323.42100000000005,3.4860200000000017,1.0,4.0,54.88,5.0,23.0,7.402565956115723,Yes,Yes,Yes,Yes,Yes,-
17414664,CC(C)Cc1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,14.181,388.4960000000001,5.204100000000003,1.0,5.0,67.77000000000001,5.0,28.0,8.991509437561035,No,Yes,Yes,Yes,No,-
49675926,CCCn1c(SCC(=O)NC(C)C)nc2sc3c(c2c1=O)CCC3,14.8408,365.5240000000002,2.9734000000000016,1.0,6.0,63.99,6.0,24.0,6.212993144989014,Yes,Yes,Yes,Yes,Yes,-
26726233,CCc1ccc(O)c(-c2cc(C(=O)Nc3cccnc3)[nH]n2)c1,4.4237,308.341,2.992,3.0,4.0,90.89999999999999,4.0,23.0,7.996819496154785,Yes,Yes,Yes,Yes,Yes,-
49649544,O=C(COC(=O)c1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1)c1ccccc1,9.94009999999999,407.4220000000001,3.331800000000002,2.0,5.0,109.77,7.0,30.0,9.316034317016602,Yes,Yes,Yes,Yes,Yes,-
24797202,C#CC(CC)(CC)NC(=O)NC1CCCCC1,8.11899999999999,236.35899999999995,2.8103000000000016,2.0,1.0,41.13,4.0,17.0,9.118499755859375,Yes,No,Yes,Yes,Yes,-
4264115,CNC(=O)CSc1nnc(CCc2ccccc2)n1-c1ccccc1,-5.9036,352.463,2.890600000000001,1.0,5.0,59.81,7.0,25.0,6.14158296585083,Yes,Yes,Yes,Yes,Yes,-
17412123,COc1ccc(OCCCC(=O)Nc2cc([N+](=O)[O-])ccc2C)cc1,7.16399999999999,344.3670000000001,3.709520000000002,1.0,5.0,90.7,8.0,25.0,5.56643533706665,Yes,Yes,Yes,Yes,Yes,-
4245432,Cc1nc(NC(C)C(=O)O)c2nc(C)oc2n1,-10.378,236.23099999999997,1.11964,2.0,6.0,101.14,3.0,17.0,10.075634956359863,Yes,No,Yes,Yes,Yes,-
24824490,Cc1cccc(-n2cnc(C(=O)NNS(=O)(=O)c3cccc(C(F)(F)F)c3)c2)n1,0.995399999999997,425.3920000000001,2.2178200000000006,2.0,6.0,105.98,5.0,29.0,7.0773186683654785,Yes,Yes,Yes,Yes,Yes,-
851018,Cc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCOCC3)c(=O)[nH]c2c1C,-3.30040000000001,408.50600000000026,2.66814,1.0,7.0,88.93,4.0,30.0,1.7185550928115845,Yes,Yes,Yes,Yes,Yes,-
24831091,CCOc1cccc(/C=N/NC(=S)NCCN2CCOCC2)c1O,11.2301,352.4600000000002,0.9210999999999998,3.0,6.0,78.35000000000001,7.0,24.0,9.657966613769531,Yes,Yes,Yes,Yes,Yes,-
24830711,COc1ccc(N2CCN(C(=O)Cn3cnc4c3c(=O)n(C)c(=O)n4C)CC2)cc1,12.8609,412.4500000000002,-0.20889999999999875,0.0,9.0,94.6,4.0,30.0,4.9856719970703125,Yes,Yes,Yes,Yes,Yes,-
24814488,Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccccc1,12.8131,346.408,3.0158200000000006,3.0,4.0,109.49000000000001,7.0,24.0,10.848188400268555,Yes,Yes,Yes,Yes,Yes,-
49675855,COc1cc(/C=N/Nc2ccc(Cl)nn2)cc(OC)c1O,16.5243,308.7250000000001,2.2988000000000004,2.0,7.0,88.86,5.0,21.0,9.336221694946289,Yes,Yes,Yes,Yes,Yes,-
49675228,COc1ccc2c(c1OC)C(=O)N(c1ccc(O)cc1)C2,11.1674,285.29900000000004,2.5698000000000008,1.0,4.0,59.0,3.0,21.0,9.135398864746094,Yes,Yes,Yes,Yes,Yes,-
22406054,COc1ccc(CN2C(=O)Cc3c2nc(N)c2c(N)nc(N4CCCCC4)c(C#N)c32)cc1,9.226,443.5110000000003,2.754080000000001,2.0,8.0,134.39,4.0,33.0,6.195761203765869,Yes,Yes,Yes,No,Yes,-
49730443,O=C(CCC(=O)N1CCOc2ccccc21)N1CCOCC1,1.85949999999999,304.3460000000002,1.051,0.0,4.0,59.08,3.0,22.0,8.880392074584961,Yes,Yes,Yes,Yes,Yes,-
17433499,Cc1cc(OCCCn2cnc3ccccc3c2=O)ccc1[N+](=O)[O-],4.6346,339.3510000000001,3.0822200000000013,0.0,6.0,87.26,6.0,25.0,5.043822288513184,Yes,Yes,Yes,Yes,Yes,-
49666810,COc1ccc(CSc2nnnn2-c2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],15.6514,386.39300000000014,1.9703,1.0,9.0,139.06000000000003,7.0,27.0,6.2394537925720215,Yes,Yes,Yes,No,Yes,-
49647800,C=CCC1(C(=O)N(C)Cc2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,11.194,372.5090000000002,4.238400000000004,0.0,3.0,49.85000000000001,5.0,27.0,3.4431636333465576,Yes,Yes,Yes,Yes,Yes,-
17508808,Cc1nc(SCc2ccc(O)c([N+](=O)[O-])c2)n[nH]1,15.0641,266.282,2.0192200000000002,2.0,6.0,104.94,4.0,18.0,8.554664611816406,Yes,No,Yes,Yes,Yes,-
4257770,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(Cc3csc(N)n3)n2C)n1,10.1313,453.5750000000002,1.7374999999999998,2.0,12.0,137.90999999999997,9.0,29.0,7.8824381828308105,No,Yes,Yes,No,No,-
26662714,CCCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,-69.8517,253.34900000000002,3.8096600000000027,0.0,3.0,50.82,6.0,19.0,2.8534960746765137,Yes,No,Yes,Yes,Yes,-
4258088,O=C(NCc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCCCC2)c1,9.23719999999999,402.47200000000026,2.5199000000000007,1.0,5.0,84.93999999999998,5.0,28.0,5.407393455505371,Yes,Yes,Yes,Yes,Yes,-
24805624,COc1ccc(C(=O)Nc2ccc3oc(-c4cccnc4)nc3c2)cc1OC,13.4596,375.3840000000001,4.159300000000003,1.0,6.0,86.48,5.0,28.0,7.3558573722839355,Yes,Yes,Yes,Yes,Yes,-
22412309,CCc1cc(C(N)=O)c(NC(=O)c2ccc(OC)cc2)s1,1.3069,304.371,2.670300000000001,2.0,4.0,81.42,5.0,21.0,8.611777305603027,Yes,Yes,Yes,Yes,Yes,-
22412001,CC(Oc1ccccc1)C(=O)NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,15.3868,365.3670000000001,1.3718,2.0,6.0,127.64000000000001,7.0,25.0,4.756798267364502,Yes,Yes,Yes,Yes,Yes,-
14741576,N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,7.51699999999999,316.32,2.906480000000001,1.0,5.0,101.89,4.0,24.0,4.308017730712891,Yes,Yes,Yes,Yes,Yes,-
24840453,COc1ccc(OCCN2CCN(C3CC(=O)N(CCC(C)C)C3=O)CC2)cc1,-22.5047,403.52300000000025,1.8651999999999997,0.0,6.0,62.32000000000001,9.0,29.0,-0.49256181716918945,Yes,Yes,Yes,Yes,Yes,-
16953632,CC(C)Oc1ccc(C(=O)NCc2cccs2)cc1,-2.123,275.373,3.465300000000002,1.0,3.0,38.33,5.0,19.0,7.439420700073242,Yes,No,Yes,Yes,Yes,-
24814314,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,-8.66090000000001,453.6050000000003,2.6023000000000005,1.0,5.0,88.18,9.0,31.0,3.7555813789367676,Yes,Yes,Yes,Yes,Yes,-
50086510,COc1cc2c(cc1OC)C(NNC(=O)c1ccc(Br)o1)=NC(C)(C)C2,16.8934,422.27900000000017,3.0752000000000015,2.0,6.0,85.09,3.0,26.0,7.4070587158203125,Yes,Yes,Yes,Yes,Yes,-
24800596,COc1cccc(C(=O)C2CCCN(Cc3ccon3)C2)c1,14.4835,300.358,2.778100000000001,0.0,5.0,55.57,5.0,22.0,5.426924228668213,Yes,Yes,Yes,Yes,Yes,-
85148947,COC(=O)C1=C(c2cccc(OCc3ccccc3)c2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccccc1,10.7384,512.6060000000003,5.217500000000005,1.0,5.0,77.10000000000001,9.0,38.0,8.523691177368164,No,No,Yes,Yes,No,-
49677310,CC1(C)CC(O)CC(C)(C)N1CC(O)COCc1ccccc1,13.1115,321.461,2.5780000000000003,2.0,4.0,52.93000000000001,6.0,23.0,6.034294128417969,Yes,Yes,Yes,Yes,Yes,-
49826146,Cc1ccc(OCc2cc(C(=O)NCc3cn4ccccc4n3)no2)cc1C,-0.347100000000005,376.4160000000001,3.448140000000002,1.0,6.0,81.66,6.0,28.0,6.980433464050293,Yes,Yes,Yes,Yes,Yes,-
49668580,CC(C)N(CC(O)COc1ccc(CC(N)=O)cc1)CC(O)COc1ccc(CC(N)=O)cc1,13.0041,473.5700000000003,0.6322000000000022,4.0,7.0,148.34,15.0,34.0,7.349766731262207,Yes,Yes,No,No,Yes,-
49729697,Cc1ccc(C)c(N(CC(=O)NC2CCCCC2)C(=O)c2csnn2)c1,16.5281,372.494,3.2506400000000015,1.0,5.0,75.19,5.0,26.0,7.5008625984191895,Yes,Yes,Yes,Yes,Yes,-
49721443,CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCCC(C)C3)cc21,13.9488,338.42900000000014,1.8524999999999998,0.0,4.0,66.92,2.0,23.0,9.385224342346191,Yes,Yes,Yes,Yes,Yes,-
26659522,CCCCNC(=O)C1CC(c2ccc(C(F)(F)F)cc2)=NO1,8.9068,314.307,3.114700000000002,1.0,3.0,50.69,5.0,22.0,7.123555660247803,Yes,Yes,Yes,Yes,Yes,-
24824766,CC1CCCCN1C(=O)CCn1c(=S)oc2ccccc21,10.8225,304.415,3.754890000000003,0.0,4.0,38.38,3.0,21.0,5.704598903656006,Yes,Yes,Yes,Yes,Yes,-
